Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2010,6,6/1/10,Jefferson,Bat,6,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2009,5,5/1/09,Columbia,Rodents,2,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2008,5,5/1/08,Warren,Rodents,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2018,6,6/1/18,Otsego,Cattle,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2009,7,7/1/09,Ulster,Bat,14,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2010,10,10/1/10,Orleans,Fox,2,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2020,1,1/1/20,Wayne,Raccoon,1,1,43.06169,-76.99171,POINT (-76.99171 43.06169)
2010,6,6/1/10,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2008,4,4/1/08,Broome,Dog,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2018,12,12/1/18,Franklin,Bat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2010,12,12/1/10,Herkimer,Bat,2,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2024,3,3/1/24,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2013,7,7/1/13,Broome,Wild Other,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2017,3,3/1/17,Erie,Skunk,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,2,2/1/14,Sullivan,Dog,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2013,8,8/1/13,Columbia,Bat,19,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2008,5,5/1/08,Washington,Cat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2012,10,10/1/12,Tioga,Cat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2022,8,8/1/22,Dutchess,Cat,4,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2023,11,11/1/23,Nassau,Rodents,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2021,4,4/1/21,Erie,Dog,8,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2012,12,12/1/12,Tioga,Domestic Other,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2021,12,12/1/21,Albany,Skunk,1,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,4,4/1/08,Seneca,Raccoon,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2012,11,11/1/12,Oswego,Wild Other,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2020,3,3/1/20,Steuben,Domestic Other,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2008,12,12/1/08,Albany,Raccoon,2,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2018,10,10/1/18,Onondaga,Rodents,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2014,4,4/1/14,Albany,Wild Other,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,5,5/1/08,Columbia,Raccoon,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,11,11/1/21,Erie,Cat,10,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,8,8/1/15,Seneca,Bat,5,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2008,6,6/1/08,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2010,2,2/1/10,Erie,Raccoon,1,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,3,3/1/09,Otsego,Cat,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2016,6,6/1/16,Chautauqua,Wild Other,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2020,7,7/1/20,Chenango,Cat,4,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2020,6,6/1/20,Cattaraugus,Cattle,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2013,7,7/1/13,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,5,5/1/11,Orleans,Cat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2014,11,11/1/14,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2010,3,3/1/10,Wyoming,Cat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2010,11,11/1/10,Nassau,Raccoon,24,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2015,11,11/1/15,Cortland,Bat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2014,9,9/1/14,Clinton,Raccoon,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2021,7,7/1/21,Suffolk,Cat,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2009,11,11/1/09,Delaware,Dog,2,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2020,5,5/1/20,Erie,Cat,6,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,7,7/1/19,Ulster,Bat,7,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2014,9,9/1/14,Essex,Bat,2,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2021,7,7/1/21,Warren,Raccoon,3,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2010,9,9/1/10,Clinton,Dog,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2018,5,5/1/18,Rockland,Cat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2022,6,6/1/22,St. Lawrence,Bat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2017,6,6/1/17,Albany,Bat,14,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2013,3,3/1/13,Tompkins,Cat,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2022,5,5/1/22,Jefferson,Raccoon,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2016,8,8/1/16,Ulster,Dog,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2016,9,9/1/16,St. Lawrence,Fox,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2020,6,6/1/20,Niagara,Cat,3,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2012,4,4/1/12,Oswego,Skunk,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2020,9,9/1/20,Steuben,Wild Other,4,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2012,5,5/1/12,Ulster,Dog,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2010,9,9/1/10,Cayuga,Cat,2,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2008,8,8/1/08,Tompkins,Cat,5,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2022,9,9/1/22,Erie,Skunk,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2012,10,10/1/12,Chenango,Cat,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2014,11,11/1/14,Erie,Dog,6,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,12,12/1/19,Putnam,Raccoon,2,2,41.42733,-73.74847,POINT (-73.74847 41.42733)
2021,4,4/1/21,Wyoming,Raccoon,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2024,2,2/1/24,Schoharie,Cat,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2014,2,2/1/14,Steuben,Cat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2011,6,6/1/11,Wyoming,Bat,2,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2017,5,5/1/17,Erie,Raccoon,25,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,8,8/1/14,Putnam,Domestic Other,2,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2019,7,7/1/19,Allegany,Dog,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2009,10,10/1/09,Erie,Cat,16,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2020,4,4/1/20,Lewis,Skunk,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2016,9,9/1/16,Cattaraugus,Cat,3,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2024,3,3/1/24,Allegany,Rodents,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2019,4,4/1/19,Erie,Raccoon,10,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2008,6,6/1/08,Allegany,Bat,4,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2011,7,7/1/11,Lewis,Dog,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2022,6,6/1/22,Onondaga,Skunk,9,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2024,1,1/1/24,Onondaga,Dog,3,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2015,7,7/1/15,Cattaraugus,Rodents,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2020,5,5/1/20,Broome,Rodents,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2013,8,8/1/13,Otsego,Cat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2015,7,7/1/15,Wayne,Cat,3,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2016,10,10/1/16,Niagara,Dog,4,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2009,11,11/1/09,Rensselaer,Wild Other,3,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2023,12,12/1/23,Cattaraugus,Bat,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2010,9,9/1/10,Westchester,Cat,7,1,41.122,-73.7949,POINT (-73.7949 41.122)
2018,2,2/1/18,Madison,Bat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2008,1,1/1/08,Broome,Cat,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2012,10,10/1/12,Rensselaer,Fox,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2016,8,8/1/16,Otsego,Wild Other,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2009,10,10/1/09,Herkimer,Cat,2,1,43.02599,-74.98441,POINT (-74.98441 43.02599)
2016,5,5/1/16,Rensselaer,Domestic Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2008,8,8/1/08,Franklin,Cat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2022,9,9/1/22,Jefferson,Raccoon,10,1,43.97238,-75.91125,POINT (-75.91125 43.97238)
2009,12,12/1/09,Saratoga,Bat,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2011,7,7/1/11,Allegany,Domestic Other,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2021,11,11/1/21,Saratoga,Wild Other,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2019,1,1/1/19,Putnam,Bat,2,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2019,2,2/1/19,Orange,Dog,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2022,10,10/1/22,Albany,Wild Other,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,4,4/1/08,Niagara,Cattle,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2014,9,9/1/14,Westchester,Wild Other,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2009,6,6/1/09,Franklin,Rodents,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2018,6,6/1/18,Broome,Bat,7,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2011,1,1/1/11,Wayne,Bat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2015,10,10/1/15,Orange,Dog,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2010,4,4/1/10,Nassau,Cat,3,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2012,8,8/1/12,Jefferson,Raccoon,2,2,43.97238,-75.91125,POINT (-75.91125 43.97238)
2019,4,4/1/19,Steuben,Dog,4,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2012,11,11/1/12,Rockland,Bat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2022,7,7/1/22,Erie,Skunk,7,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2024,6,6/1/24,Ulster,Raccoon,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2010,11,11/1/10,Saratoga,Raccoon,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2012,12,12/1/12,Clinton,Raccoon,1,1,44.69967,-73.45181,POINT (-73.45181 44.69967)
2017,8,8/1/17,Sullivan,Dog,4,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2022,8,8/1/22,Erie,Skunk,15,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,2,2/1/22,Yates,Cat,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2023,7,7/1/23,Dutchess,Raccoon,1,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2015,1,1/1/15,Jefferson,Cat,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2015,5,5/1/15,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2008,10,10/1/08,Saratoga,Raccoon,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,8,8/1/14,Putnam,Bat,43,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2010,7,7/1/10,Chenango,Raccoon,1,1,42.53122,-75.52378,POINT (-75.52378 42.53122)
2008,5,5/1/08,Erie,Dog,5,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2021,8,8/1/21,Orange,Bat,17,3,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,9,9/1/13,Lewis,Cat,2,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2020,8,8/1/20,Niagara,Skunk,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2015,9,9/1/15,Sullivan,Cat,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2012,1,1/1/12,Sullivan,Wild Other,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2008,12,12/1/08,Monroe,Dog,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2019,6,6/1/19,Schoharie,Bat,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2016,9,9/1/16,Dutchess,Dog,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2018,8,8/1/18,Otsego,Rodents,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2012,3,3/1/12,Washington,Cattle,1,1,43.26707,-73.58484,POINT (-73.58484 43.26707)
2020,6,6/1/20,Niagara,Wild Other,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2020,7,7/1/20,Wyoming,Fox,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2017,6,6/1/17,Onondaga,Wild Other,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2022,4,4/1/22,Orange,Dog,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,6,6/1/13,Dutchess,Cat,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2011,8,8/1/11,Livingston,Skunk,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2013,8,8/1/13,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2022,4,4/1/22,Chautauqua,Dog,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2010,6,6/1/10,Sullivan,Wild Other,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2018,5,5/1/18,Montgomery,Wild Other,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2012,6,6/1/12,Tioga,Cattle,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2014,1,1/1/14,Chenango,Dog,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2021,5,5/1/21,Albany,Dog,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2016,9,9/1/16,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2020,5,5/1/20,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2022,11,11/1/22,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2020,5,5/1/20,St. Lawrence,Bat,4,1,44.59563,-75.16923,POINT (-75.16923 44.59563)
2010,5,5/1/10,Oneida,Cat,4,0,43.10205,-75.23,POINT (-75.23 43.10205)
2023,2,2/1/23,Oswego,Bat,3,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2012,12,12/1/12,Wyoming,Bat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2024,4,4/1/24,Cattaraugus,Skunk,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2019,4,4/1/19,Wyoming,Domestic Other,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2008,10,10/1/08,Chemung,Raccoon,1,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2012,9,9/1/12,Onondaga,Raccoon,1,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2008,12,12/1/08,Washington,Dog,2,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2021,2,2/1/21,Steuben,Wild Other,4,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2018,2,2/1/18,St. Lawrence,Bat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2012,6,6/1/12,Franklin,Fox,2,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2015,2,2/1/15,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2011,11,11/1/11,Allegany,Raccoon,3,2,42.34332,-78.11192,POINT (-78.11192 42.34332)
2010,9,9/1/10,Washington,Dog,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2022,12,12/1/22,Nassau,Cat,3,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2019,10,10/1/19,Niagara,Skunk,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2008,1,1/1/08,Erie,Domestic Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2012,4,4/1/12,Rockland,Rodents,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2018,7,7/1/18,Seneca,Bat,3,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2023,12,12/1/23,Herkimer,Wild Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2024,3,3/1/24,Ulster,Bat,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2012,10,10/1/12,Tioga,Wild Other,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2013,9,9/1/13,Putnam,Skunk,1,1,41.42733,-73.74847,POINT (-73.74847 41.42733)
2009,6,6/1/09,Wyoming,Cat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2010,3,3/1/10,Putnam,Skunk,1,1,41.42733,-73.74847,POINT (-73.74847 41.42733)
2010,10,10/1/10,Franklin,Dog,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2010,7,7/1/10,Madison,Dog,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2011,6,6/1/11,Cayuga,Rodents,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2017,4,4/1/17,Genesee,Cat,2,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2010,7,7/1/10,Oneida,Skunk,2,1,43.10205,-75.23,POINT (-75.23 43.10205)
2014,12,12/1/14,Cayuga,Dog,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2013,3,3/1/13,Rensselaer,Bat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2014,2,2/1/14,Chenango,Bat,4,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2009,10,10/1/09,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2012,11,11/1/12,Erie,Raccoon,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2010,9,9/1/10,Madison,Bat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2017,10,10/1/17,Broome,Dog,3,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2019,3,3/1/19,Dutchess,Raccoon,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2016,4,4/1/16,Onondaga,Bat,8,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2022,10,10/1/22,Westchester,Cat,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2018,8,8/1/18,Suffolk,Bat,10,1,40.91701,-72.66214,POINT (-72.66214 40.91701)
2015,8,8/1/15,Wayne,Cat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2014,9,9/1/14,Orleans,Fox,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2013,3,3/1/13,Broome,Bat,3,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2019,9,9/1/19,Cattaraugus,Skunk,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2011,5,5/1/11,Tioga,Domestic Other,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2021,1,1/1/21,Albany,Dog,4,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2022,7,7/1/22,Lewis,Skunk,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2017,12,12/1/17,Erie,Cat,5,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,4,4/1/15,St. Lawrence,Skunk,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2008,3,3/1/08,Delaware,Bat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2008,2,2/1/08,Westchester,Dog,2,0,41.122,-73.7949,POINT (-73.7949 41.122)
2012,9,9/1/12,Steuben,Cat,3,1,42.26781,-77.38381,POINT (-77.38381 42.26781)
2019,9,9/1/19,Genesee,Raccoon,5,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2017,1,1/1/17,Cattaraugus,Dog,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2015,8,8/1/15,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2024,6,6/1/24,Westchester,Dog,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2018,8,8/1/18,Franklin,Raccoon,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2009,5,5/1/09,Monroe,Rodents,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2023,7,7/1/23,Oswego,Raccoon,4,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2024,5,5/1/24,Westchester,Dog,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2011,6,6/1/11,Tompkins,Skunk,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2011,12,12/1/11,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2011,5,5/1/11,Broome,Cat,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2008,6,6/1/08,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2013,7,7/1/13,Otsego,Wild Other,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2020,2,2/1/20,Delaware,Cat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2010,11,11/1/10,Erie,Bat,10,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,8,8/1/14,Madison,Skunk,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2017,2,2/1/17,Putnam,Raccoon,2,2,41.42733,-73.74847,POINT (-73.74847 41.42733)
2014,3,3/1/14,Warren,Cat,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2015,8,8/1/15,Dutchess,Raccoon,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2010,8,8/1/10,Rensselaer,Fox,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2022,8,8/1/22,Seneca,Bat,8,1,42.78105,-76.82376,POINT (-76.82376 42.78105)
2009,10,10/1/09,Clinton,Skunk,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2017,5,5/1/17,Wyoming,Raccoon,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2008,8,8/1/08,Ulster,Skunk,4,3,41.92706,-73.99762,POINT (-73.99762 41.92706)
2022,10,10/1/22,Monroe,Domestic Other,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2018,8,8/1/18,Washington,Bat,9,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2017,8,8/1/17,Erie,Wild Other,4,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2013,9,9/1/13,Sullivan,Dog,3,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2023,6,6/1/23,Greene,Bat,2,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2016,12,12/1/16,Westchester,Wild Other,1,1,41.122,-73.7949,POINT (-73.7949 41.122)
2020,10,10/1/20,Franklin,Cattle,3,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2008,7,7/1/08,Delaware,Bat,9,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2013,7,7/1/13,Cortland,Cat,3,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2016,6,6/1/16,Schuyler,Bat,2,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2022,6,6/1/22,Columbia,Cat,2,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2016,5,5/1/16,Clinton,Raccoon,4,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2023,1,1/1/23,Orleans,Cat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2018,8,8/1/18,Herkimer,Bat,15,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2022,12,12/1/22,Cortland,Dog,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2009,11,11/1/09,Orange,Rodents,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2015,10,10/1/15,Chemung,Dog,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2010,8,8/1/10,Westchester,Bat,121,2,41.122,-73.7949,POINT (-73.7949 41.122)
2010,11,11/1/10,Otsego,Raccoon,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2018,9,9/1/18,Clinton,Raccoon,3,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2009,8,8/1/09,Orleans,Dog,2,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2011,12,12/1/11,Nassau,Raccoon,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2020,6,6/1/20,Columbia,Cattle,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2019,11,11/1/19,Saratoga,Bat,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2008,3,3/1/08,Schuyler,Fox,1,1,42.39501,-76.87556,POINT (-76.87556 42.39501)
2016,11,11/1/16,Broome,Cat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2014,1,1/1/14,Wayne,Cattle,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2018,7,7/1/18,Monroe,Raccoon,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2020,11,11/1/20,Westchester,Wild Other,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2007,8,8/1/07,Rensselaer,Rodents,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2008,12,12/1/08,Erie,Bat,9,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2012,8,8/1/12,Warren,Bat,9,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2021,8,8/1/21,Putnam,Skunk,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
